Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
224,1,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,90.0,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
743,0,3,"McNamee, Mr. Neal",male,24.0,1,0,16.1,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
219,0,2,"Harris, Mr. Walter",male,30.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
337,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,134.5,C,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,0,2,2,3
27,0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,263.0,S,6,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
192,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,7.8542,S,2,0,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
457,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,28.0,1,0,51.8625,S,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,2,4,1,3
416,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,32.5,S,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
611,0,3,"Jardin, Mr. Jose Neto",male,28.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
761,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,7.125,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
428,0,3,"Flynn, Mr. James",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
344,0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
240,0,3,"Zabour, Miss. Thamine",female,28.0,1,0,14.4542,C,2,0,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,0,2,1,1
519,0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
299,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,247.5208,C,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,0,4,3,3
289,1,3,"Connolly, Miss. Kate",female,22.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
55,1,1,"Woolner, Mr. Hugh",male,28.0,0,0,35.5,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
336,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,66.6,S,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
709,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,28.0,1,1,15.2458,C,3,0,Master,"(14.454, 31.0]","(16.0, 32.0]",1,0,0,1,2
171,0,3,"Rice, Master. Arthur",male,4.0,4,1,29.125,Q,6,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,1,0,0,2
795,0,2,"Otter, Mr. Richard",male,39.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
754,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,65.0,S,4,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
764,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(-0.08, 16.0]",1,2,3,0,0
646,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
590,0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,7.125,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
808,0,2,"Meyer, Mr. August",male,39.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
568,0,3,"Doharr, Mr. Tannous",male,28.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
266,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,39.6875,S,6,0,Mr,"(31.0, 512.329]","(-0.08, 16.0]",1,2,3,0,3
122,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,30.0708,C,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
126,0,3,"McMahon, Mr. Martin",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
688,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,7.7958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
141,1,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,7.75,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
642,0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,27.9,S,6,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
578,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,28.0,1,0,14.4583,C,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,0,4,1,2
644,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,19.2583,C,4,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,0,2,0,2
