Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
295,0,1,"Lewy, Mr. Ervin G",male,28.0,0,0,27.7208,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
233,1,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,31.3875,S,7,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
418,0,2,"Matthews, Mr. William John",male,30.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
114,0,3,"Attalah, Miss. Malake",female,17.0,0,0,14.4583,C,1,1,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,0,2,1,2
188,0,3,"Bourke, Mr. John",male,40.0,1,1,15.5,Q,3,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,1,3,2,2
769,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8.3625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
250,0,3,"Reed, Mr. James George",male,28.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
102,0,1,"White, Mr. Richard Frasar",male,21.0,0,1,77.2875,S,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
657,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,15.5,Q,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,1,4,1,2
494,0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
101,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
807,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,7.775,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
280,0,3,"Duane, Mr. Frank",male,65.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(64.0, 80.0]",1,1,3,4,0
794,0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
839,1,1,"Marechal, Mr. Pierre",male,28.0,0,0,29.7,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
174,0,1,"Smith, Mr. James Clinch",male,56.0,0,0,30.6958,C,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,0,3,3,2
625,0,1,"Sutton, Mr. Frederick",male,61.0,0,0,32.3208,S,1,1,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
847,0,3,"Markoff, Mr. Marin",male,35.0,0,0,7.8958,C,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,0,3,2,0
56,1,2,"Rugg, Miss. Emily",female,21.0,0,0,10.5,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
554,1,3,"Ohman, Miss. Velin",female,22.0,0,0,7.775,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
566,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
884,0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
107,1,3,"Moss, Mr. Albert Johan",male,28.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
633,0,1,"Parr, Mr. William Henry Marsh",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
136,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,26.2833,S,3,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
253,0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,16.1,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
139,0,1,"Giglio, Mr. Victor",male,24.0,0,0,79.2,C,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
805,0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
291,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,91.0792,C,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
863,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,28.0,8,2,69.55,S,11,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
363,0,3,"Asim, Mr. Adola",male,35.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
562,0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,13.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
143,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,6.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
774,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,23.0,S,5,0,Mrs,"(14.454, 31.0]","(48.0, 64.0]",0,2,4,3,2
507,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,28.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
384,0,3,"Plotcharsky, Mr. Vasil",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
243,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,7.125,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
212,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
221,0,2,"Bracken, Mr. James H",male,27.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
156,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,7.7333,Q,1,1,Miss,"(-0.001, 7.91]","(-0.08, 16.0]",0,1,2,0,0
877,0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
331,0,1,"Partner, Mr. Austen",male,45.5,0,0,28.5,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
613,0,3,"Horgan, Mr. John",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
715,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,7.65,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
700,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,227.525,C,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
542,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,31.275,S,7,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
145,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,36.75,S,3,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
841,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(-0.08, 16.0]",1,2,3,0,1
306,1,1,"Fleming, Miss. Margaret",female,28.0,0,0,110.8833,C,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
830,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,14.4542,C,2,0,Mrs,"(7.91, 14.454]","(-0.08, 16.0]",0,0,4,0,1
97,1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,63.3583,C,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
459,0,3,"O'Connor, Mr. Maurice",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
705,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
96,0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,34.6542,C,1,1,Mr,"(31.0, 512.329]","(64.0, 80.0]",1,0,3,4,3
546,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
30,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,27.7208,C,1,1,Misc,"(14.454, 31.0]","(32.0, 48.0]",1,0,1,2,2
64,0,1,"Stewart, Mr. Albert A",male,28.0,0,0,27.7208,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
287,0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
586,0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,15.0,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
773,0,3,"Elias, Mr. Dibo",male,28.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
392,0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,7.925,S,3,0,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
324,0,3,"Sage, Mr. George John Jr",male,28.0,8,2,69.55,S,11,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
207,1,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,18.7875,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
80,0,3,"Waelens, Mr. Achille",male,22.0,0,0,9.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
164,0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,39.6875,S,6,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
678,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,46.9,S,8,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
689,1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,211.3375,S,2,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
217,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,27.0,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
569,1,3,"Jonsson, Mr. Carl",male,32.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
488,0,3,"Somerton, Mr. Francis William",male,30.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
854,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
874,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,24.0,C,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,0,4,1,2
576,1,2,"Garside, Miss. Ethel",female,34.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(32.0, 48.0]",0,2,2,2,1
471,0,3,"Cacic, Mr. Luka",male,38.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
87,0,3,"Slocovski, Mr. Selman Francis",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
355,0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
571,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,51.4792,S,3,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,2,4,3,3
