Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
738,0,3,"Ivanoff, Mr. Kanio",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
32,1,3,"Glynn, Miss. Mary Agatha",female,28.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
71,0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,46.9,S,8,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
89,0,3,"Celotti, Mr. Francesco",male,24.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
427,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,26.0,S,1,1,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
783,0,3,"Johnston, Mr. Andrew G",male,28.0,1,2,23.45,S,4,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
264,0,3,"Henry, Miss. Delia",female,28.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
768,0,3,"Moran, Mr. Daniel J",male,28.0,1,0,24.15,Q,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,1,3,1,2
269,1,1,"Bissette, Miss. Amelia",female,35.0,0,0,135.6333,S,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,2,2,2,3
72,0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,73.5,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
19,1,3,"Masselmani, Mrs. Fatima",female,28.0,0,0,7.225,C,1,1,Mrs,"(-0.001, 7.91]","(16.0, 32.0]",0,0,4,1,0
104,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,7.925,S,3,0,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
704,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,7.8542,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
765,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,77.9583,S,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,2,4,3,3
75,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,7.65,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
420,0,3,"Gheorgheff, Mr. Stanio",male,28.0,0,0,7.8958,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
528,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
26,0,3,"Emir, Mr. Farred Chehab",male,28.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
91,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
394,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,16.7,S,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
473,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,13.7917,C,1,1,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,0,4,1,1
307,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,108.9,C,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
190,1,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,13.0,S,1,1,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
853,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,39.4,S,2,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
116,0,3,"Connors, Mr. Patrick",male,70.5,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(64.0, 80.0]",1,1,3,4,0
490,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,28.0,1,0,19.9667,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
843,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,6.4375,C,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,0,3,2,0
45,0,3,"Rogers, Mr. William John",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
889,1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,30.0,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
647,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,35.5,C,1,1,Misc,"(31.0, 512.329]","(48.0, 64.0]",1,0,1,3,3
203,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,0,3,2,0
643,1,3,"Foo, Mr. Choong",male,28.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
803,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,8.5167,C,2,0,Master,"(7.91, 14.454]","(-0.08, 16.0]",1,0,0,0,1
274,1,3,"Healy, Miss. Hanora ""Nora""",female,28.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
16,0,3,"Rice, Master. Eugene",male,2.0,4,1,29.125,Q,6,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,1,0,0,2
838,1,3,"Chip, Mr. Chang",male,32.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
431,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,28.0,1,0,16.1,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
347,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,28.0,1,0,16.1,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
778,0,3,"Kilgannon, Mr. Thomas J",male,28.0,0,0,7.7375,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
135,0,2,"Richard, Mr. Emile",male,23.0,0,0,15.0458,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
522,0,3,"Lahoud, Mr. Sarkis",male,28.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
18,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,18.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
606,0,3,"Karaic, Mr. Milan",male,30.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
398,0,2,"Pain, Dr. Alfred",male,23.0,0,0,10.5,S,1,1,Misc,"(7.91, 14.454]","(16.0, 32.0]",1,2,1,1,1
20,0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
690,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,57.0,S,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
375,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,28.0,1,0,82.1708,C,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
22,1,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,8.0292,Q,1,1,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,1,2,0,1
517,0,3,"Ryan, Mr. Patrick",male,28.0,0,0,24.15,Q,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,1,3,1,2
525,0,3,"Farrell, Mr. James",male,40.5,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,1,3,2,0
186,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,28.0,1,0,15.5,Q,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,1,4,1,2
189,0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
629,0,3,"O'Connell, Mr. Patrick D",male,28.0,0,0,7.7333,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
183,1,2,"Becker, Master. Richard F",male,1.0,2,1,39.0,S,4,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
46,0,3,"Lennon, Mr. Denis",male,28.0,1,0,15.5,Q,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,1,3,1,2
719,0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
699,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,7.65,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
208,1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(-0.08, 16.0]",0,1,2,0,0
298,1,1,"Saalfeld, Mr. Adolphe",male,28.0,0,0,30.5,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
329,1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,57.9792,C,2,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,0,2,0,3
834,0,3,"Allum, Mr. Owen George",male,18.0,0,0,8.3,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
739,0,3,"Nankoff, Mr. Minko",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
726,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,21.0,S,4,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
545,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
