Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
573,1,3,"Kelly, Miss. Mary",female,28.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
493,0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,49.5042,C,1,1,Mr,"(31.0, 512.329]","(64.0, 80.0]",1,0,3,4,3
237,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,26.25,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
76,0,3,"Staneff, Mr. Ivan",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
158,0,3,"Smiljanic, Mr. Mile",male,28.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
871,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,52.5542,S,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
29,0,3,"Todoroff, Mr. Lalio",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
148,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,26.0,S,3,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
872,0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,5.0,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
17,1,2,"Williams, Mr. Charles Eugene",male,28.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
547,1,2,"Padro y Manent, Mr. Julian",male,28.0,0,0,13.8625,C,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,0,3,1,1
481,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
58,1,2,"West, Miss. Constance Mirium",female,5.0,1,2,27.75,S,4,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
5,0,3,"Moran, Mr. James",male,28.0,0,0,8.4583,Q,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,1,3,1,1
887,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,30.0,S,1,1,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
781,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,57.0,S,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,2,4,1,3
685,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,41.5792,C,4,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
721,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,7.0542,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
501,0,3,"Canavan, Miss. Mary",female,21.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
866,1,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,13.8583,C,2,0,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,0,2,1,1
710,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,49.5042,C,1,1,Misc,"(31.0, 512.329]","(16.0, 32.0]",0,0,1,1,3
782,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,30.0,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
564,0,3,"Meanwell, Miss. (Marion Ogden)",female,28.0,0,0,8.05,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
862,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,25.9292,S,1,1,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
350,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,9.225,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
275,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,77.9583,S,2,0,Miss,"(31.0, 512.329]","(48.0, 64.0]",0,2,2,3,3
100,0,3,"Petranec, Miss. Matilda",female,28.0,0,0,7.8958,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
789,0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,79.2,C,1,1,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,0,3,2,3
279,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,20.25,S,3,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
99,0,2,"Kantor, Mr. Sinai",male,34.0,1,0,26.0,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
718,0,3,"McEvoy, Mr. Michael",male,28.0,0,0,15.5,Q,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,1,3,1,2
747,1,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
466,0,2,"Campbell, Mr. William",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
792,0,3,"Sage, Miss. Stella Anna",female,28.0,8,2,69.55,S,11,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
3,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,53.1,S,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
833,0,3,"Augustsson, Mr. Albert",male,23.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
460,1,1,"Anderson, Mr. Harry",male,48.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
25,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,31.3875,S,7,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
335,0,3,"Denkoff, Mr. Mitto",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
165,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,20.525,S,3,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
729,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,7.925,S,2,0,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
369,1,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,69.3,C,1,1,Misc,"(31.0, 512.329]","(16.0, 32.0]",0,0,1,1,3
676,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
505,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,108.9,C,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
35,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,52.0,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
67,0,3,"Crease, Mr. Ernest James",male,19.0,0,0,8.1583,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
620,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,14.4542,C,2,0,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,0,3,1,1
538,0,3,"Risien, Mr. Samuel Beard",male,28.0,0,0,14.5,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
31,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,28.0,1,0,146.5208,C,2,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
14,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,7.8542,S,1,1,Miss,"(-0.001, 7.91]","(-0.08, 16.0]",0,2,2,0,0
24,0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,21.075,S,5,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
60,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
297,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,151.55,S,4,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
852,0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,15.2458,C,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,0,2,0,2
328,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,20.525,S,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
315,1,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,7.8542,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
415,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,28.0,0,0,8.05,S,1,1,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
672,0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(64.0, 80.0]",1,2,3,4,1
472,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,27.75,S,4,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
105,0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
42,0,3,"Kraeff, Mr. Theodor",male,28.0,0,0,7.8958,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
308,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,24.0,C,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
236,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26.0,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
214,0,3,"Kiernan, Mr. Philip",male,28.0,1,0,7.75,Q,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
800,0,2,"Ponesell, Mr. Martin",male,34.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
288,1,2,"Hosono, Mr. Masabumi",male,42.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
868,0,3,"van Melkebeke, Mr. Philemon",male,28.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
321,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
584,0,3,"Paulner, Mr. Uscher",male,28.0,0,0,8.7125,C,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,0,3,1,1
345,1,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
229,0,3,"Lefebre, Miss. Mathilde",female,28.0,3,1,25.4667,S,5,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
819,0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,27.9,S,6,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
826,0,3,"Lam, Mr. Len",male,28.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
