Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
491,0,3,"Windelov, Mr. Einar",male,21.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
593,0,3,"Bourke, Miss. Mary",female,28.0,0,2,7.75,Q,3,0,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
168,0,1,"Baumann, Mr. John D",male,28.0,0,0,25.925,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
674,0,2,"Watson, Mr. Ennis Hastings",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
681,1,1,"Hassab, Mr. Hammad",male,27.0,0,0,76.7292,C,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
740,1,1,"Hawksford, Mr. Walter James",male,28.0,0,0,30.0,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
835,1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,83.1583,C,3,0,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,0,2,2,3
728,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,26.0,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
407,1,2,"Richards, Master. William Rowe",male,3.0,1,1,18.75,S,3,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
230,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,83.475,S,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
531,0,3,"Toufik, Mr. Nakli",male,28.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
286,1,3,"de Mulder, Mr. Theodore",male,30.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
670,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,39.0,S,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
563,0,3,"Simmons, Mr. John",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
432,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
184,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,22.025,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
409,0,3,"Lefebre, Miss. Ida",female,28.0,3,1,25.4667,S,5,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
735,0,3,"Williams, Mr. Leslie",male,28.5,0,0,16.1,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
198,1,3,"Madigan, Miss. Margaret ""Maggie""",female,28.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
514,0,3,"Coleff, Mr. Satio",male,24.0,0,0,7.4958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
487,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,29.7,C,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,0,3,3,2
276,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,7.75,S,1,1,Miss,"(-0.001, 7.91]","(32.0, 48.0]",0,2,2,2,0
134,0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
90,0,3,"Christmann, Mr. Emil",male,29.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
791,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(-0.08, 16.0]",1,2,3,0,2
825,0,3,"Flynn, Mr. John",male,28.0,0,0,6.95,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
180,0,3,"Sage, Miss. Constance Gladys",female,28.0,8,2,69.55,S,11,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
343,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
239,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,12.275,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
82,1,3,"McDermott, Miss. Brigdet Delia",female,28.0,0,0,7.7875,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
610,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,31.275,S,7,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
441,0,3,"Hampe, Mr. Leon",male,20.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
342,0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
423,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,14.4,S,3,0,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
480,0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,46.9,S,8,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
249,0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,26.0,S,2,0,Misc,"(14.454, 31.0]","(48.0, 64.0]",1,2,1,3,2
39,1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,11.2417,C,2,0,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,0,2,0,1
351,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,28.0,0,0,35.0,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
118,0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,247.5208,C,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
399,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,12.65,S,1,1,Mrs,"(7.91, 14.454]","(16.0, 32.0]",0,2,4,1,1
388,0,3,"Sadlier, Mr. Matthew",male,28.0,0,0,7.7292,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
736,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,34.375,S,5,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
282,0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(-0.08, 16.0]",1,2,3,0,1
780,1,3,"Ayoub, Miss. Banoura",female,13.0,0,0,7.2292,C,1,1,Miss,"(-0.001, 7.91]","(-0.08, 16.0]",0,0,2,0,0
485,0,3,"Lefebre, Miss. Jeannie",female,28.0,3,1,25.4667,S,5,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
7,0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,21.075,S,5,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
155,0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,61.3792,C,2,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,0,3,3,3
456,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(64.0, 80.0]",1,2,3,4,2
512,1,1,"McGough, Mr. James Robert",male,36.0,0,0,26.2875,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
511,0,3,"Webber, Mr. James",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
9,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,30.0708,C,2,0,Mrs,"(14.454, 31.0]","(-0.08, 16.0]",0,0,4,0,2
779,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,211.3375,S,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
108,0,3,"Rekic, Mr. Tido",male,38.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
255,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,15.2458,C,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,0,4,1,2
314,0,2,"Hart, Mr. Benjamin",male,43.0,1,1,26.25,S,3,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
857,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
555,0,1,"Wright, Mr. George",male,62.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
448,1,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,19.2583,C,4,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,0,2,0,2
796,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,25.9292,S,1,1,Misc,"(14.454, 31.0]","(48.0, 64.0]",0,2,1,3,2
758,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
468,0,3,"Scanlan, Mr. James",male,28.0,0,0,7.725,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
267,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,7.775,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
553,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
865,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,13.0,S,1,1,Mrs,"(7.91, 14.454]","(32.0, 48.0]",0,2,4,2,1
634,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,27.9,S,6,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
160,0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,16.1,S,2,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
509,1,3,"Lang, Mr. Fang",male,26.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
680,0,3,"Peters, Miss. Katie",female,28.0,0,0,8.1375,Q,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,1,2,1,1
648,0,3,"Willey, Mr. Edward",male,28.0,0,0,7.55,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
43,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,41.5792,C,4,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,0,2,0,3
557,0,1,"Robbins, Mr. Victor",male,28.0,0,0,227.525,C,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
382,0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
454,0,3,"Peduzzi, Mr. Joseph",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
