Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
675,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
62,0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,83.475,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
396,0,3,"Olsson, Miss. Elina",female,31.0,0,0,7.8542,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
397,0,2,"McKane, Mr. Peter David",male,46.0,0,0,26.0,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
313,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
205,0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,10.4625,S,2,0,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,2,2,0,1
252,0,1,"Stead, Mr. William Thomas",male,62.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(48.0, 64.0]",1,2,3,3,2
713,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,9.4833,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
666,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
470,0,3,"Keefe, Mr. Arthur",male,28.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
373,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,135.6333,C,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,0,3,1,3
400,1,3,"Niskanen, Mr. Juha",male,39.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
455,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,7.8958,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
767,0,3,"Mangan, Miss. Mary",female,30.5,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
169,0,3,"Ling, Mr. Lee",male,28.0,0,0,56.4958,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
157,0,3,"Corn, Mr. Harry",male,30.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
349,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
748,0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,53.1,S,2,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
658,0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
242,0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
567,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,21.075,S,5,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
518,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,2,4,2,2
231,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
859,0,3,"Razi, Mr. Raihed",male,28.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
622,1,3,"Nakid, Mr. Sahid",male,20.0,1,1,15.7417,C,3,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
635,1,2,"Davis, Miss. Mary",female,28.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
885,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,29.125,Q,6,0,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,1,4,2,2
656,0,3,"Radeff, Mr. Alexander",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
285,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,8.6625,C,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,0,3,2,1
776,0,3,"Tobin, Mr. Roger",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
444,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,28.0,0,0,8.1125,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
886,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,13.0,S,1,1,Misc,"(7.91, 14.454]","(16.0, 32.0]",1,2,1,1,1
81,1,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,9.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
366,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,75.25,C,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,0,4,3,3
446,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,19.5,S,2,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
374,0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,21.075,S,5,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
309,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,56.9292,C,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
434,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,55.9,S,2,0,Mr,"(31.0, 512.329]","(48.0, 64.0]",1,2,3,3,3
558,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,79.65,S,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
54,0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,61.9792,C,2,0,Mr,"(31.0, 512.329]","(64.0, 80.0]",1,0,3,4,3
77,0,3,"Moutal, Mr. Rahamin Haim",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
389,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,12.0,C,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,0,2,1,1
83,0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,47.1,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
864,0,2,"Gill, Mr. John William",male,24.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
579,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,7.925,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
617,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,16.1,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
380,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,227.525,C,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,0,2,2,3
663,0,3,"Coleff, Mr. Peju",male,36.0,0,0,7.4958,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
595,0,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,24.15,S,3,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
257,1,1,"Cherry, Miss. Gladys",female,30.0,0,0,86.5,S,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
278,0,3,"Rice, Master. Eric",male,7.0,4,1,29.125,Q,6,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,1,0,0,2
607,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,30.5,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
271,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
478,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,7.5208,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
873,0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,9.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
787,0,3,"Rice, Master. George Hugh",male,8.0,4,1,29.125,Q,6,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,1,0,0,2
447,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,26.55,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
707,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,26.2875,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
532,0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,7.2292,C,3,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
393,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,113.275,C,2,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
0,0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,7.25,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
442,0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,7.775,S,2,0,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
