Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
327,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,13.0,S,1,1,Mrs,"(7.91, 14.454]","(32.0, 48.0]",0,2,4,2,1
879,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,83.1583,C,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,0,4,3,3
357,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,13.0,S,1,1,Miss,"(7.91, 14.454]","(32.0, 48.0]",0,2,2,2,1
57,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
246,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,7.775,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
640,0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,7.8542,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
548,0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,20.525,S,3,0,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
191,0,2,"Carbines, Mr. William",male,19.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
820,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,93.5,S,3,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,2,4,3,3
829,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,80.0,S,1,1,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,2,4,3,3
762,1,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
210,0,3,"Ali, Mr. Ahmed",male,24.0,0,0,7.05,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
439,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,10.5,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
