Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
433,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,7.125,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
410,0,3,"Sdycoff, Mr. Todor",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
651,1,2,"Doling, Miss. Elsie",female,18.0,0,1,23.0,S,2,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
745,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,71.0,S,3,0,Misc,"(31.0, 512.329]","(64.0, 80.0]",1,2,1,4,3
660,1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,133.65,S,3,0,Misc,"(31.0, 512.329]","(48.0, 64.0]",1,2,1,3,3
604,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,26.55,C,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,0,3,2,2
154,0,3,"Olsen, Mr. Ole Martin",male,28.0,0,0,7.3125,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
354,0,3,"Yousif, Mr. Wazli",male,28.0,0,0,7.225,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
474,0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,9.8375,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
583,0,1,"Ross, Mr. John Hugo",male,36.0,0,0,40.125,C,1,1,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,0,3,2,3
461,0,3,"Morley, Mr. William",male,34.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
15,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,16.0,S,1,1,Mrs,"(14.454, 31.0]","(48.0, 64.0]",0,2,4,3,2
86,0,3,"Ford, Mr. William Neal",male,16.0,1,3,34.375,S,5,0,Mr,"(31.0, 512.329]","(-0.08, 16.0]",1,2,3,0,3
701,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,26.2875,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
786,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,7.4958,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
292,0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,12.875,C,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,0,3,2,1
846,0,3,"Sage, Mr. Douglas Bullen",male,28.0,8,2,69.55,S,11,0,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
361,0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,27.7208,C,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
712,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,52.0,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
788,1,3,"Dean, Master. Bertram Vere",male,1.0,1,2,20.575,S,4,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
543,1,2,"Beane, Mr. Edward",male,32.0,1,0,26.0,S,2,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
69,0,3,"Kink, Mr. Vincenz",male,26.0,2,0,8.6625,S,3,0,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
176,0,3,"Lefebre, Master. Henry Forbes",male,28.0,3,1,25.4667,S,5,0,Master,"(14.454, 31.0]","(16.0, 32.0]",1,2,0,1,2
673,1,2,"Wilhelms, Mr. Charles",male,31.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
338,1,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
832,0,3,"Saad, Mr. Amin",male,28.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
597,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(48.0, 64.0]",1,2,3,3,0
419,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,24.15,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
36,1,3,"Mamee, Mr. Hanna",male,28.0,0,0,7.2292,C,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,0,3,1,0
845,0,3,"Abbing, Mr. Anthony",male,42.0,0,0,7.55,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
556,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,39.6,C,2,0,Misc,"(31.0, 512.329]","(32.0, 48.0]",0,0,1,2,3
256,1,1,"Thorne, Mrs. Gertrude Maybelle",female,28.0,0,0,79.2,C,1,1,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
52,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,76.7292,C,2,0,Mrs,"(31.0, 512.329]","(48.0, 64.0]",0,0,4,3,3
270,0,1,"Cairns, Mr. Alexander",male,28.0,0,0,31.0,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
322,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,12.35,Q,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,1,2,1,1
260,0,3,"Smith, Mr. Thomas",male,28.0,0,0,7.75,Q,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,1,3,1,0
127,1,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,7.1417,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
534,0,3,"Cacic, Miss. Marija",female,30.0,0,0,8.6625,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
21,1,2,"Beesley, Mr. Lawrence",male,34.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
691,1,3,"Karun, Miss. Manca",female,4.0,0,1,13.4167,C,2,0,Miss,"(7.91, 14.454]","(-0.08, 16.0]",0,0,2,0,1
73,0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,14.4542,C,2,0,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,0,3,1,1
106,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,7.65,S,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,2,2,1,0
837,0,3,"Sirota, Mr. Maurice",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
716,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,227.525,C,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,0,2,2,3
750,1,2,"Wells, Miss. Joan",female,4.0,1,1,23.0,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
878,0,3,"Laleff, Mr. Kristo",male,28.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
310,1,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,83.1583,C,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
365,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
185,0,1,"Rood, Mr. Hugh Roscoe",male,28.0,0,0,50.0,S,1,1,Mr,"(31.0, 512.329]","(16.0, 32.0]",1,2,3,1,3
575,0,3,"Patchett, Mr. George",male,19.0,0,0,14.5,S,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
452,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,27.75,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
197,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,8.4042,S,2,0,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
318,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,164.8667,S,3,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
193,1,2,"Navratil, Master. Michel M",male,3.0,1,1,26.0,S,3,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
723,0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
426,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,26.0,S,2,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
333,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,18.0,S,3,0,Mr,"(14.454, 31.0]","(-0.08, 16.0]",1,2,3,0,2
483,1,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,9.5875,S,1,1,Mrs,"(7.91, 14.454]","(48.0, 64.0]",0,2,4,3,1
503,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,9.5875,S,1,1,Miss,"(7.91, 14.454]","(32.0, 48.0]",0,2,2,2,1
603,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
258,1,1,"Ward, Miss. Anna",female,35.0,0,0,512.3292,C,1,1,Miss,"(31.0, 512.329]","(32.0, 48.0]",0,0,2,2,3
436,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,34.375,S,5,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
870,0,3,"Balkic, Mr. Cerin",male,26.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
10,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,16.7,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
861,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,11.5,S,2,0,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
