Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
523,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,57.9792,C,2,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,0,4,2,3
504,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,86.5,S,1,1,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
103,0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,8.6542,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
95,0,3,"Shorney, Mr. Charles Joseph",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
730,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,211.3375,S,1,1,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,2,2,1,3
11,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,26.55,S,1,1,Miss,"(14.454, 31.0]","(48.0, 64.0]",0,2,2,3,2
811,0,3,"Lester, Mr. James",male,39.0,0,0,24.15,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
47,1,3,"O'Driscoll, Miss. Bridget",female,28.0,0,0,7.75,Q,1,1,Miss,"(-0.001, 7.91]","(16.0, 32.0]",0,1,2,1,0
241,1,3,"Murphy, Miss. Katherine ""Kate""",female,28.0,1,0,15.5,Q,2,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,1,2,1,2
422,0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,7.875,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
667,0,3,"Rommetvedt, Mr. Knud Paust",male,28.0,0,0,7.775,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
121,0,3,"Moore, Mr. Leonard Charles",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
608,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,41.5792,C,4,0,Mrs,"(31.0, 512.329]","(16.0, 32.0]",0,0,4,1,3
827,1,2,"Mallet, Master. Andre",male,1.0,0,2,37.0042,C,3,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,0,0,0,3
425,0,3,"Wiseman, Mr. Phillippe",male,28.0,0,0,7.25,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
225,0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,9.35,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
429,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
38,0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,18.0,S,3,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
482,0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
2,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,7.925,S,1,1,Miss,"(7.91, 14.454]","(16.0, 32.0]",0,2,2,1,1
725,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,8.6625,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
746,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,20.25,S,3,0,Mr,"(14.454, 31.0]","(-0.08, 16.0]",1,2,3,0,2
802,1,1,"Carter, Master. William Thornton II",male,11.0,1,2,120.0,S,4,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
232,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,13.5,S,1,1,Mr,"(7.91, 14.454]","(48.0, 64.0]",1,2,3,3,1
182,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,31.3875,S,7,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
753,0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
888,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,28.0,1,2,23.45,S,4,0,Miss,"(14.454, 31.0]","(16.0, 32.0]",0,2,2,1,2
706,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,13.5,S,1,1,Mrs,"(7.91, 14.454]","(32.0, 48.0]",0,2,4,2,1
856,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,164.8667,S,3,0,Mrs,"(31.0, 512.329]","(32.0, 48.0]",0,2,4,2,3
539,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,49.5,C,3,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
621,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,52.5542,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
317,0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,14.0,S,1,1,Misc,"(7.91, 14.454]","(48.0, 64.0]",1,2,1,3,1
572,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,26.3875,S,1,1,Mr,"(14.454, 31.0]","(32.0, 48.0]",1,2,3,2,2
304,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,28.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
495,0,3,"Yousseff, Mr. Gerious",male,28.0,0,0,14.4583,C,1,1,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,0,3,1,2
51,0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,7.8,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
65,1,3,"Moubarek, Master. Gerios",male,28.0,1,1,15.2458,C,3,0,Master,"(14.454, 31.0]","(16.0, 32.0]",1,0,0,1,2
247,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,14.5,S,3,0,Mrs,"(14.454, 31.0]","(16.0, 32.0]",0,2,4,1,2
696,0,3,"Kelly, Mr. James",male,44.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(32.0, 48.0]",1,2,3,2,1
413,0,2,"Cunningham, Mr. Alfred Fleming",male,28.0,0,0,0.0,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
741,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,78.85,S,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,2,3,2,3
549,1,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,36.75,S,3,0,Master,"(31.0, 512.329]","(-0.08, 16.0]",1,2,0,0,3
194,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,27.7208,C,1,1,Mrs,"(14.454, 31.0]","(32.0, 48.0]",0,0,4,2,2
215,1,1,"Newell, Miss. Madeleine",female,31.0,1,0,113.275,C,2,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
340,1,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,26.0,S,3,0,Master,"(14.454, 31.0]","(-0.08, 16.0]",1,2,0,0,2
443,1,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,13.0,S,1,1,Misc,"(7.91, 14.454]","(16.0, 32.0]",0,2,1,1,1
